UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,clean_text,Predicted_Sentiment
1581,46533,Essex,13-03-2020,"0% chance of any Premier League games happening this weekend.

They wouldnt dare, and they shouldnt! We already get shafted with ticket prices. Dont have the audacity to play through a pandemic as well...

#Covid_19 #CoronavirusPandemic",Extremely Positive,"  chance premier league game happen weekend 

 would not dare not already get shaft ticket price not audacity play pandemic well 

 covid coronaviruspandemic",Positive
1582,46534,"Tobermory, Inner Herbides, United Kingdom Region, European Union, Afro-Eurasian supercontinent, Planet Earth",13-03-2020,"This is what Wuhan coronavirus from China is doing to the global economy ... all because China has low food, health, safety, hygiene, regulatory, and other low standards, plus lack of governmental transparency, democracy and honesty.

#COVID19 
#covid_19

https://t.co/NZMD73JM3F",Positive,"wuhan coronavirus china global economy   china low food health safety hygiene regulatory low standard plus lack governmental transparency democracy honesty 

 covid 
 covid 

",Positive
1583,46535,"Memphis, TN",13-03-2020,"**UPDATE** As we continue to monitor the effects of COVID-19 on our community, we have decided to postpone all tastings in March. However, we are still open for business! Don't forget we offer online shopping and delivery services: https://t.co/5VCx7Blfnz https://t.co/MF5pH3LUYr",Negative,update continue monitor effect covid community decide postpone tasting march however still open business not forget offer online shopping delivery service  ,Negative
1584,46536,"Memphis, TN",13-03-2020,TOMORROW (Saturday)! Drop by the store and pick up some awesome wings from @newwingorder for dinner and sample new @RumChata Limón at our FREE tasting. The fun starts at 4 p.m. ??? #cheers #choose901 https://t.co/vDVag5Pg5Z,Extremely Positive,tomorrow saturday drop store pick awesome wing newwingorder dinner sample new rumchata limn free tasting fun start   pm   cheer choose,Extremely Positive
1585,46537,Joplin,13-03-2020,"The workers keeping Sams Club, Costco, Walmart, Target, and any other grocery store running in this country deserve a round of applause! 

#Covid_19",Positive,"worker keep sam club costco walmart target grocery store run country deserve round applause 

 covid",Negative
1586,46538,Gh,13-03-2020,Lol funny thing about his Corona Virus issue. I work in pharmaceuticals and over the past few months. Ghanaians have bought and shipped all the nose mask and hand sanitizers they can get their hand on to china. Because the prices were skyrocketing. #Covid_19,Extremely Positive,lol funny thing corona virus issue work pharmaceutical past month ghanaian buy ship nose mask hand sanitizer get hand china price skyrocket covid,Extremely Positive
1587,46539,Gh,13-03-2020,"Right now even wholesalers dont have stocks of hand sanitizers and nosemasks. The few ones that do are also selling them almost 5 times the normal prices. 
 #CoronaOutbreak #Covid_19",Positive,"right even wholesaler not stock hand sanitizer nosemask one also sell almost   time normal price 
  coronaoutbreak covid",Positive
1588,46540,"East Dulwich, London",13-03-2020,I have witnessed three fights in the supermarket today. The shelves are bare too #Covid_19 #CoronavirusPandemic,Negative,witness three fight supermarket today shelf bare covid coronaviruspandemic,Negative
1589,46541,"New Albany, OH",13-03-2020,@GovMikeDeWine @ColumbusGov @nbc4i @10TV What is being done to combat the panic buying/hoarding going on at supermarkets? There is a lack of food just for regular day to day living. #Covid_19 #Coronavirus,Extremely Negative,govmikedewine columbusgov nbci tv do combat panic buyinghoarding go supermarket lack food regular day day live covid coronavirus,Extremely Negative
1590,46542,A galaxy far far away,13-03-2020,Currently I am at my local grocery store trying to buy my weekly groceries and they are all out of soup except for one kind. Guess which one. #Covid_19 #panicbuying,Positive,currently local grocery store try buy weekly grocery soup except one kind guess one covid panicbuying,Neutral
1591,46543,,13-03-2020,"Big winners of the panic: grocery stores.
Ppl buying like crazy although the stores will remain open.
Will see a lot of food going to waste in a week cause ppl buy far more than they need/can use right now...

Actually really sad. And shows what fud does to ppl. #Covid_19",Extremely Negative,"big winner panic grocery store 
 ppl buying like crazy although store remain open 
 see lot food go waste week cause ppl buy far needcan use right 

 actually really sad show fud ppl covid",Extremely Negative
1592,46544,"New Rochelle, NY",13-03-2020,"Online shopping                  Covid-19

                                    ?

                      Eliminating Retail",Neutral,"online shopping                   covid 

                                    

                       eliminate retail",Neutral
1593,46545,United States,13-03-2020,@JohnMagdesian @eugenegu @realDonaldTrump Unless its your mommy who gets #Covid_19 by going to the grocery store this afternoon. Then &amp; only then does the classic non empathetic tune change w the Cons.,Positive,johnmagdesian eugenegu realdonaldtrump unless mommy get covid go grocery store afternoon amp classic non empathetic tune change w con,Negative
1594,46546,,13-03-2020,"Here you would think people avoid crowds ... why is my supermarket so packed with ppl then? ????
#Covid_19",Negative,"would think people avoid crowd   supermarket packed ppl 
 covid",Negative
1595,46547,Utopia,13-03-2020,Did #Trump just say hell purchase large amounts of crude oil at a very cheap price because its a good time to fill it up after oil prices crashed a week ago? ??? #Covid_19 #TrumpAddress,Negative,trump say hell purchase large amount crude oil cheap price good time fill oil price crash week ago   covid trumpaddress,Negative
1596,46548,Cyprus,13-03-2020,"Stocked up on cleaning supply, desinfectants and hand sanitizers two weeks ago. So wise! Now, panic over #Covid_19 engulfed #Cyprus and people are emptying shelves in supermarkets as we tweet. Tomorrow morning will go to buy some food. Feeling #anxious ...",Positive,stock clean supply desinfectant hand sanitizer two week ago wise panic covid engulf cyprus people empty shelf supermarket tweet tomorrow morning go buy food feel anxious,Positive
1597,46549,"Hovedstaden, Danmark",13-03-2020,"Im so annoyed how Danish ?? ppl are selfishly emptying the shelves in groceries! No food, no toilet paper and what have we not! #COVID19dk #coronavirus #corona #Covid_19 #panic #toiletpaper",Extremely Negative,annoyed danish   ppl selfishly empty shelf grocery food toilet paper coviddk coronavirus corona covid panic toiletpaper,Extremely Negative
1598,46550,"Abuja, Nigeria",13-03-2020,"COVID-19 ...!
TECHNOLOGY MAY FULLY  TAKE OVER
1- Cashless shopping
2- Instant messaging 
3- Remote jobs
4- Internet of Things
5- Online Education
NAME IT....!

 #coronapocalypse 
 #COVID19Nigeria
#CoronaOutbreak",Neutral,"covid 
 technology may fully   take 
  cashless shopping 
  instant messaging 
  remote job 
  internet thing 
  online education 
 name 

  coronapocalypse 
  covidnigeria 
 coronaoutbreak",Positive
1599,46551,Chicago,13-03-2020,"If you haven't felt any anxiety yet, go to a grocery store.  #Covid_19 #coronavirus #endtimes https://t.co/gs2BhraKQT",Negative,not feel anxiety yet go grocery store   covid coronavirus endtimes,Negative
1600,46552,"Laredo, Texas",13-03-2020,People are understandably worried about the spread of the coronavirus (COVID-19) https://t.co/zsgWWXe1ne https://t.co/ED85S7vT2l,Negative,people understandably worried spread coronavirus covid  ,Negative
1601,46553,,13-03-2020,"Call your healthcare provider if you think you have been exposed to COVID-19 or develop a fever, cough or shortness of breath. 
But please do not allow panic to set in. There is no need to hoard food or medical supplies. In fact, that can be harmful to our community - (4/5)",Positive,"call healthcare provider think expose covid develop fever cough shortness breath 
 please allow panic set need hoard food medical supply fact harmful community  ",Positive
1602,46554,"Newton Centre, MA",13-03-2020,"Before we get into a who is working harder argument in all of this #Covid_19 mess, lets remember that people working minimum wage at the supermarket and the drug store are working harder than most of us. Get some perspective.",Extremely Negative,get work hard argument covid mess let remember people work minimum wage supermarket drug store work hard we get perspective,Negative
